run_id,sample,platform,reference,aligner,caller,hardware,target_depth_x,mean_target_depth_x,seed,benchmark_tool,filter,variant_type,genotype_class,region_stratum,truth_total,tp,fn,query_total,fp,unk,fp_gt,precision,recall,f1,frac_na,aligner_version,tool_version,parabricks_version,benchmark_tool_version,giab_version,target_bed,run_date
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,42,happy,ALL,SNV,het,all,28302,27299,1003,32967,763,4905,,0.97281,0.964561,0.968668,0.148785,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,42,happy,ALL,SNV,hom,all,17912,17508,404,19351,83,1760,,0.995282,0.977445,0.986283,0.090951,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,42,happy,PASS,SNV,all,all,46230,44822,1408,52346,846,6678,127.0,0.981475,0.969544,0.975473,0.127574,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,42,happy,PASS,SNV,het,all,28302,27299,1003,32967,763,4905,,0.97281,0.964561,0.968668,0.148785,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,42,happy,PASS,SNV,hom,all,17912,17508,404,19351,83,1760,,0.995282,0.977445,0.986283,0.090951,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,44,happy,ALL,INDEL,all,all,3496,3071,425,5893,1130,1685,211.0,0.731464,0.878432,0.79824,0.285932,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,44,happy,ALL,INDEL,het,all,2033,1869,164,4058,1007,1172,,0.651074,0.919331,0.762291,0.288812,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,44,happy,ALL,INDEL,hom,all,1400,1167,233,1581,25,389,,0.979027,0.833571,0.900463,0.246047,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,44,happy,PASS,INDEL,all,all,3496,3069,427,5496,823,1599,211.0,0.788812,0.87786,0.830957,0.290939,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,44,happy,PASS,INDEL,het,all,2033,1867,166,3661,700,1086,,0.728155,0.918347,0.812267,0.29664,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,44,happy,PASS,INDEL,hom,all,1400,1167,233,1581,25,389,,0.979027,0.833571,0.900463,0.246047,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,44,happy,ALL,SNV,all,all,46230,44851,1379,52178,807,6524,135.0,0.982324,0.970171,0.976209,0.125034,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,44,happy,ALL,SNV,het,all,28302,27311,991,32849,725,4816,,0.974138,0.964985,0.96954,0.14661,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,44,happy,ALL,SNV,hom,all,17912,17525,387,19301,82,1695,,0.995342,0.978394,0.986796,0.087819,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,44,happy,PASS,SNV,all,all,46230,44851,1379,52178,807,6524,135.0,0.982324,0.970171,0.976209,0.125034,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,44,happy,PASS,SNV,het,all,28302,27311,991,32849,725,4816,,0.974138,0.964985,0.96954,0.14661,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,44,happy,PASS,SNV,hom,all,17912,17525,387,19301,82,1695,,0.995342,0.978394,0.986796,0.087819,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,43,happy,ALL,INDEL,all,all,3496,3059,437,5932,1156,1713,219.0,0.726001,0.875,0.793567,0.288773,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,43,happy,ALL,INDEL,het,all,2033,1860,173,4119,1035,1216,,0.643472,0.914904,0.75555,0.295217,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,43,happy,ALL,INDEL,hom,all,1400,1159,241,1579,22,398,,0.981372,0.827857,0.898102,0.252058,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,43,happy,PASS,INDEL,all,all,3496,3053,443,5512,833,1624,219.0,0.785751,0.873284,0.827208,0.29463,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,43,happy,PASS,INDEL,het,all,2033,1854,179,3699,712,1127,,0.723173,0.911953,0.806665,0.304677,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,43,happy,PASS,INDEL,hom,all,1400,1159,241,1579,22,398,,0.981372,0.827857,0.898102,0.252058,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,43,happy,ALL,SNV,all,all,46230,44824,1406,52241,847,6569,139.0,0.981455,0.969587,0.975485,0.125744,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,43,happy,ALL,SNV,het,all,28302,27317,985,32927,761,4847,,0.972899,0.965197,0.969033,0.147204,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,43,happy,ALL,SNV,hom,all,17912,17492,420,19284,86,1707,,0.995107,0.976552,0.985742,0.088519,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,43,happy,PASS,SNV,all,all,46230,44824,1406,52241,847,6569,139.0,0.981455,0.969587,0.975485,0.125744,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,43,happy,PASS,SNV,het,all,28302,27317,985,32927,761,4847,,0.972899,0.965197,0.969033,0.147204,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.50x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,50,70.82,43,happy,PASS,SNV,hom,all,17912,17492,420,19284,86,1707,,0.995107,0.976552,0.985742,0.088519,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,43,happy,ALL,INDEL,all,all,3496,3096,400,6040,1181,1757,220.0,0.724259,0.885584,0.796838,0.290894,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,43,happy,ALL,INDEL,het,all,2033,1893,140,4217,1062,1252,,0.641821,0.931136,0.759872,0.296894,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,43,happy,ALL,INDEL,hom,all,1400,1159,241,1566,20,387,,0.983036,0.827857,0.898798,0.247126,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,43,happy,PASS,INDEL,all,all,3496,3092,404,5575,826,1655,220.0,0.789286,0.884439,0.834158,0.296861,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,43,happy,PASS,INDEL,het,all,2033,1889,144,3752,707,1150,,0.728286,0.929169,0.816554,0.306503,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,43,happy,PASS,INDEL,hom,all,1400,1159,241,1566,20,387,,0.983036,0.827857,0.898798,0.247126,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,43,happy,ALL,SNV,all,all,46230,44976,1254,52566,861,6728,129.0,0.981216,0.972875,0.977028,0.127991,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,43,happy,ALL,SNV,het,all,28302,27434,868,33211,790,4984,,0.972013,0.969331,0.97067,0.150071,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,43,happy,ALL,SNV,hom,all,17912,17527,385,19324,71,1728,,0.995965,0.978506,0.987158,0.089422,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,43,happy,PASS,SNV,all,all,46230,44976,1254,52566,861,6728,129.0,0.981216,0.972875,0.977028,0.127991,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,43,happy,PASS,SNV,het,all,28302,27434,868,33211,790,4984,,0.972013,0.969331,0.97067,0.150071,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,43,happy,PASS,SNV,hom,all,17912,17527,385,19324,71,1728,,0.995965,0.978506,0.987158,0.089422,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.47,42,happy,ALL,INDEL,all,all,3496,3094,402,5988,1166,1725,212.0,0.726484,0.885011,0.79795,0.288076,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.47,42,happy,ALL,INDEL,het,all,2033,1888,145,4180,1050,1236,,0.643342,0.928677,0.760114,0.295694,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.47,42,happy,ALL,INDEL,hom,all,1400,1162,238,1545,18,365,,0.984746,0.83,0.900775,0.236246,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.47,42,happy,PASS,INDEL,all,all,3496,3091,405,5544,817,1633,212.0,0.791102,0.884153,0.835043,0.294553,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.47,42,happy,PASS,INDEL,het,all,2033,1885,148,3736,701,1144,,0.729552,0.927201,0.816587,0.30621,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.47,42,happy,PASS,INDEL,hom,all,1400,1162,238,1545,18,365,,0.984746,0.83,0.900775,0.236246,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.47,42,happy,ALL,SNV,all,all,46230,44989,1241,52544,823,6733,117.0,0.982035,0.973156,0.977575,0.12814,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.47,42,happy,ALL,SNV,het,all,28302,27433,869,33142,751,4959,,0.973353,0.969295,0.97132,0.149629,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.47,42,happy,ALL,SNV,hom,all,17912,17541,371,19375,72,1762,,0.995912,0.979288,0.98753,0.090942,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.47,42,happy,PASS,SNV,all,all,46230,44989,1241,52544,823,6733,117.0,0.982035,0.973156,0.977575,0.12814,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.47,42,happy,PASS,SNV,het,all,28302,27433,869,33142,751,4959,,0.973353,0.969295,0.97132,0.149629,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s42,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.47,42,happy,PASS,SNV,hom,all,17912,17541,371,19375,72,1762,,0.995912,0.979288,0.98753,0.090942,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,44,happy,ALL,INDEL,all,all,3496,3100,396,5977,1165,1703,214.0,0.727422,0.886728,0.799213,0.284926,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,44,happy,ALL,INDEL,het,all,2033,1895,138,4152,1052,1193,,0.644474,0.93212,0.762057,0.287331,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,44,happy,ALL,INDEL,hom,all,1400,1166,234,1554,16,372,,0.986464,0.832857,0.903176,0.239382,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,44,happy,PASS,INDEL,all,all,3496,3099,397,5540,814,1620,214.0,0.792347,0.886442,0.836757,0.292419,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,44,happy,PASS,INDEL,het,all,2033,1894,139,3715,701,1110,,0.730902,0.931628,0.819148,0.298789,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,44,happy,PASS,INDEL,hom,all,1400,1166,234,1554,16,372,,0.986464,0.832857,0.903176,0.239382,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,44,happy,ALL,SNV,all,all,46230,45028,1202,52461,807,6633,115.0,0.982391,0.974,0.978177,0.126437,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,44,happy,ALL,SNV,het,all,28302,27460,842,33114,742,4918,,0.973684,0.970249,0.971964,0.148517,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,44,happy,ALL,SNV,hom,all,17912,17553,359,19316,65,1699,,0.99631,0.979958,0.988066,0.087958,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,44,happy,PASS,SNV,all,all,46230,45028,1202,52461,807,6633,115.0,0.982391,0.974,0.978177,0.126437,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,44,happy,PASS,SNV,het,all,28302,27460,842,33114,742,4918,,0.973684,0.970249,0.971964,0.148517,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.60x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,60,84.48,44,happy,PASS,SNV,hom,all,17912,17553,359,19316,65,1699,,0.99631,0.979958,0.988066,0.087958,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-16
